,fname,label,predicted,Acoustic_guitar,Bass_drum,Cello,Clarinet,Double_bass,Flute,Hi-hat,Saxophone,Snare_drum,Violin_or_fiddle
238,c11bacda.wav,Bass_drum,Saxophone,0.016222450882196426,0.05686946585774422,0.055494677275419235,0.009614966809749603,0.014531423337757587,0.02789229154586792,0.007489262614399195,0.5895026922225952,0.025194186717271805,0.19718854129314423
239,9a4bfb69.wav,Bass_drum,Saxophone,0.011677510105073452,0.0326068177819252,0.04484907537698746,0.008261655457317829,0.03244388476014137,0.08671771734952927,0.030086804181337357,0.5324088335037231,0.030707022175192833,0.19024065136909485
240,18865530.wav,Flute,Snare_drum,0.029660403728485107,0.24458551406860352,0.03779924288392067,0.0027845948934555054,0.013951422646641731,0.012361252680420876,0.0038630333729088306,0.035420920699834824,0.5760762691497803,0.04349727928638458
241,9f6eac9c.wav,Flute,Snare_drum,0.07266226410865784,0.130474254488945,0.15794561803340912,0.0027874831575900316,0.0288806464523077,0.030269203707575798,0.005740325432270765,0.053027182817459106,0.4776678681373596,0.040545012801885605
242,07db7f16.wav,Flute,Snare_drum,0.009255938231945038,0.059098709374666214,0.004153354559093714,0.0007285370375029743,0.0010530204745009542,0.001427277224138379,0.0021179048344492912,0.00718852411955595,0.891813337802887,0.023163333535194397
243,dc6676ff.wav,Flute,Snare_drum,0.053547974675893784,0.2739349603652954,0.03363624960184097,0.002751418389379978,0.03744680434465408,0.01588781550526619,0.0030683926306664944,0.078262560069561,0.4559168219566345,0.045546967536211014
244,3eaddda8.wav,Flute,Snare_drum,0.07916818559169769,0.13398167490959167,0.2034790962934494,0.0036200997419655323,0.033938754349946976,0.03338662162423134,0.011765358969569206,0.07317761331796646,0.3610144853591919,0.06646806746721268
245,1b93aeba.wav,Flute,Cello,0.10615397989749908,0.19695883989334106,0.3931789994239807,0.0027219634503126144,0.05099542811512947,0.03281595930457115,0.004490763880312443,0.06307729333639145,0.12374706566333771,0.02585960179567337
246,c683f28f.wav,Flute,Cello,0.18174812197685242,0.05590559169650078,0.48083436489105225,0.004106423817574978,0.07491511851549149,0.07178030163049698,0.0015050007496029139,0.06844818592071533,0.04124905541539192,0.01950761303305626
247,55d52a69.wav,Flute,Snare_drum,0.059062764048576355,0.19523312151432037,0.16822469234466553,0.002125771949067712,0.025943536311388016,0.02432735450565815,0.006298650987446308,0.0626063421368599,0.4040718078613281,0.05210600048303604
248,ca8653d2.wav,Flute,Cello,0.10919370502233505,0.13455159962177277,0.2926904857158661,0.003640206530690193,0.05206688493490219,0.05000200867652893,0.0043417587876319885,0.0746210515499115,0.24123142659664154,0.03766091912984848
249,6b27a847.wav,Flute,Cello,0.07384184747934341,0.26460957527160645,0.3903294503688812,0.0021834028884768486,0.17808686196804047,0.020229842513799667,0.0007385205244645476,0.04106071591377258,0.017618300393223763,0.011301456019282341
250,4bcc8a77.wav,Flute,Cello,0.12238847464323044,0.11745665967464447,0.4775729477405548,0.002485976554453373,0.053742941468954086,0.049381889402866364,0.0032968870364129543,0.08450760692358017,0.06378418952226639,0.025382405146956444
251,84f5b84b.wav,Flute,Cello,0.15328650176525116,0.08994525671005249,0.44074758887290955,0.0031045025680214167,0.05370652675628662,0.05786075443029404,0.003781583160161972,0.09848754107952118,0.06683515012264252,0.03224450722336769
252,5d73ee6f.wav,Flute,Snare_drum,0.09958560019731522,0.1710260510444641,0.22052893042564392,0.003918403293937445,0.042250700294971466,0.03888716548681259,0.008447989821434021,0.07363125681877136,0.28611481189727783,0.05560901761054993
253,5d040c3b.wav,Flute,Snare_drum,0.10899156332015991,0.12216660380363464,0.1303233504295349,0.0041571930050849915,0.027857184410095215,0.030863283202052116,0.006669851951301098,0.05003988742828369,0.4831540584564209,0.03577718138694763
254,6a037ddf.wav,Flute,Snare_drum,0.0795544907450676,0.20852693915367126,0.24482397735118866,0.0024463089648634195,0.042457230389118195,0.03421727195382118,0.006128078792244196,0.07364241778850555,0.25960955023765564,0.048593711107969284
255,35e97db3.wav,Flute,Snare_drum,0.007831921800971031,0.16267108917236328,0.008356712758541107,0.0010799438459798694,0.0013173588085919619,0.001844671554863453,0.005654579494148493,0.017674393951892853,0.7399954199790955,0.053573910146951675
256,d14f5df1.wav,Flute,Snare_drum,0.10349031537771225,0.1270492821931839,0.25649285316467285,0.0030774420592933893,0.042590271681547165,0.03576679900288582,0.005097716115415096,0.06351122260093689,0.3213028013706207,0.04162131994962692
257,9f522cda.wav,Flute,Snare_drum,0.05486467480659485,0.11638238281011581,0.09943016618490219,0.003987574949860573,0.01721557416021824,0.024752650409936905,0.005508774425834417,0.03830132260918617,0.6006988883018494,0.038858044892549515
258,fe76c972.wav,Flute,Cello,0.10521737486124039,0.1545860767364502,0.27686917781829834,0.0039423624984920025,0.050013091415166855,0.044936344027519226,0.005830070935189724,0.08953694254159927,0.21707846224308014,0.05199003219604492
259,562d93f5.wav,Flute,Snare_drum,0.08435729146003723,0.14124831557273865,0.20571564137935638,0.0031958739273250103,0.04209847375750542,0.03217460960149765,0.005578175652772188,0.058588720858097076,0.38264399766921997,0.04439894109964371
260,fa32109e.wav,Flute,Snare_drum,0.0903162807226181,0.1452045887708664,0.1868184357881546,0.002877787919715047,0.03914150968194008,0.03398866578936577,0.005134767387062311,0.05597700923681259,0.3997052013874054,0.04083570837974548
261,b4b2b68d.wav,Flute,Cello,0.11707458645105362,0.14451535046100616,0.38139012455940247,0.003496216842904687,0.07058099657297134,0.048129044473171234,0.004048523027449846,0.09766610711812973,0.08999333530664444,0.04310576990246773
262,af227d6f.wav,Flute,Snare_drum,0.0875563845038414,0.1731017529964447,0.2135416716337204,0.0033598109148442745,0.048738230019807816,0.03770001605153084,0.0068469480611383915,0.0784405916929245,0.3037892282009125,0.04692533239722252
263,85d6a7d2.wav,Flute,Cello,0.10161512345075607,0.20108851790428162,0.2656915485858917,0.0031966902315616608,0.05500419810414314,0.037361014634370804,0.008447479456663132,0.08363059908151627,0.20220398902893066,0.04176078736782074
264,3707da71.wav,Flute,Snare_drum,0.0642247125506401,0.12094547599554062,0.12993577122688293,0.0034795484971255064,0.02737787738442421,0.03238252177834511,0.006823348812758923,0.06273506581783295,0.49621182680130005,0.0558837465941906
265,61c914b1.wav,Flute,Bass_drum,0.11410390585660934,0.28840017318725586,0.19412438571453094,0.00846924353390932,0.08765943348407745,0.027681225910782814,0.00306791253387928,0.06568610668182373,0.18817895650863647,0.022628741338849068
266,f5e20dce.wav,Flute,Snare_drum,0.0426403246819973,0.3026358187198639,0.06241576746106148,0.00249347067438066,0.021669715642929077,0.014577209949493408,0.01255595963448286,0.062339067459106445,0.42186158895492554,0.05681105703115463
267,b0d9849d.wav,Flute,Snare_drum,0.0917210802435875,0.15130281448364258,0.19980062544345856,0.0030539575964212418,0.047687456011772156,0.034947220236063004,0.004570622928440571,0.061795298010110855,0.3684608042240143,0.03666016086935997
268,6ef82473.wav,Flute,Snare_drum,0.09833873808383942,0.17097489535808563,0.22757743299007416,0.003384812967851758,0.043645747005939484,0.03874371945858002,0.0056942845694720745,0.0770229771733284,0.2910975515842438,0.043519824743270874
269,8986cced.wav,Flute,Snare_drum,0.01508045382797718,0.08681894838809967,0.018941927701234818,0.0009746360592544079,0.002957509597763419,0.004048276226967573,0.003105643205344677,0.016526533290743828,0.8263360857963562,0.025210095569491386
270,a64a3740.wav,Clarinet,Snare_drum,0.012138046324253082,0.06157643347978592,0.016227655112743378,0.003703662194311619,0.00323373987339437,0.006943520624190569,0.0036095385439693928,0.012097395025193691,0.8505548238754272,0.029915139079093933
271,ad7ec8cb.wav,Clarinet,Snare_drum,0.012236463837325573,0.10061024129390717,0.019503315910696983,0.001459140912629664,0.0038253001403063536,0.0038877001497894526,0.0031827189959585667,0.016042672097682953,0.805255115032196,0.033997416496276855
272,8ee44fb5.wav,Clarinet,Cello,0.11000107228755951,0.1389830857515335,0.5256248116493225,0.0022971127182245255,0.0780884250998497,0.024427082389593124,0.001541496254503727,0.03799410164356232,0.069569893181324,0.011472873389720917
273,7eb959ec.wav,Clarinet,Bass_drum,0.08358479291200638,0.2608601450920105,0.11254985630512238,0.004131961613893509,0.040070924907922745,0.03575078770518303,0.007633446715772152,0.12412164360284805,0.23935428261756897,0.09194215387105942
274,e51e1770.wav,Clarinet,Snare_drum,0.13301829993724823,0.13034839928150177,0.15235067903995514,0.0050237285904586315,0.045331913977861404,0.02626677230000496,0.002764791250228882,0.0440540686249733,0.44246378540992737,0.018377570435404778
275,3f7e6da8.wav,Clarinet,Bass_drum,0.1342211216688156,0.221688374876976,0.19898287951946259,0.0029350367840379477,0.06335034221410751,0.03433879092335701,0.0037264348939061165,0.12109830975532532,0.16131947934627533,0.058339234441518784
276,3cbe9902.wav,Clarinet,Snare_drum,0.044146180152893066,0.2999502718448639,0.07575773447751999,0.002069436712190509,0.0163639634847641,0.01797371916472912,0.00985140074044466,0.0750003382563591,0.3968178331851959,0.06206921115517616
277,9a722e53.wav,Clarinet,Snare_drum,0.08464006334543228,0.18231101334095,0.1738436073064804,0.0035931183956563473,0.03482002764940262,0.030575625598430634,0.011458082124590874,0.09819856286048889,0.311904639005661,0.06865523755550385
278,19105b8a.wav,Clarinet,Snare_drum,0.0577545128762722,0.23419111967086792,0.07736404240131378,0.005905219819396734,0.029285050928592682,0.027317319065332413,0.014375021681189537,0.16809961199760437,0.23806990683078766,0.1476382464170456
279,1f81cc2b.wav,Clarinet,Cello,0.09866009652614594,0.23898711800575256,0.28805094957351685,0.003108409233391285,0.06253990530967712,0.0330023430287838,0.006662019994109869,0.08488106727600098,0.13568367063999176,0.0484243780374527
280,44c5094c.wav,Clarinet,Cello,0.13130618631839752,0.12436669319868088,0.3088308572769165,0.00884759146720171,0.06064746528863907,0.047934189438819885,0.004532468505203724,0.040993910282850266,0.254831463098526,0.01770923100411892
281,5506629f.wav,Clarinet,Saxophone,0.08255422860383987,0.17268916964530945,0.17479804158210754,0.005348018370568752,0.053084176033735275,0.04292464628815651,0.006696443539112806,0.21687518060207367,0.11129996180534363,0.13373009860515594
282,ddf23920.wav,Clarinet,Snare_drum,0.04502864554524422,0.3013286888599396,0.06448125839233398,0.006642952095717192,0.01799195632338524,0.020973049104213715,0.003295079804956913,0.08245191723108292,0.39292216300964355,0.06488434970378876
283,2e1cd085.wav,Clarinet,Snare_drum,0.01743410900235176,0.17776554822921753,0.026735100895166397,0.0012418976984918118,0.006732128094881773,0.006565048359334469,0.004644065164029598,0.03326409310102463,0.6790354251861572,0.04658268019556999
284,dc981a38.wav,Clarinet,Snare_drum,0.12171817570924759,0.17200541496276855,0.22109785676002502,0.00430614547803998,0.060042306780815125,0.03487829491496086,0.00949854776263237,0.08475930988788605,0.23652559518814087,0.05516828969120979
285,a053797b.wav,Clarinet,Snare_drum,0.06331826001405716,0.21344833076000214,0.18452401459217072,0.0022905603982508183,0.02896803617477417,0.02409929595887661,0.005147816613316536,0.08806385844945908,0.33266422152519226,0.05747557058930397
286,f2310f0d.wav,Clarinet,Snare_drum,0.03152885660529137,0.15962396562099457,0.05877519026398659,0.00151725672185421,0.011308809742331505,0.01161370798945427,0.0057503641583025455,0.049094609916210175,0.6228859424591064,0.047901201993227005
287,ce65d6b5.wav,Clarinet,Snare_drum,0.0682184174656868,0.11072199791669846,0.22551988065242767,0.0022720436099916697,0.02875196933746338,0.021878013387322426,0.0037663867697119713,0.05175755172967911,0.4482656717300415,0.038848068565130234
288,45de3233.wav,Clarinet,Saxophone,0.09146939963102341,0.19051975011825562,0.12299253791570663,0.0038847841788083315,0.045142192393541336,0.037096746265888214,0.004044884815812111,0.214638814330101,0.17411117255687714,0.1160997599363327
289,8916ffcd.wav,Clarinet,Cello,0.12469728291034698,0.1567659080028534,0.3248400092124939,0.003489850787445903,0.06490772217512131,0.04272647947072983,0.0037459474988281727,0.07867972552776337,0.16628208756446838,0.03386503458023071
290,e43f7db2.wav,Clarinet,Snare_drum,0.027104778215289116,0.054256048053503036,0.01640685461461544,0.005585252307355404,0.0036496352404356003,0.010593562386929989,0.004089577589184046,0.014977999031543732,0.8413456678390503,0.021990779787302017
291,3c66098d.wav,Clarinet,Bass_drum,0.0924653559923172,0.3926022946834564,0.24889415502548218,0.0037440520245581865,0.10363344103097916,0.019066108390688896,0.0018678996711969376,0.05028446763753891,0.07170001417398453,0.015742234885692596
292,ad42e493.wav,Clarinet,Cello,0.08704296499490738,0.2144005298614502,0.25749966502189636,0.002617059973999858,0.0353744775056839,0.032811280339956284,0.005212503019720316,0.1102733239531517,0.19995726644992828,0.054810892790555954
293,740e5bb7.wav,Clarinet,Bass_drum,0.072576142847538,0.3407811224460602,0.16520783305168152,0.0026232879608869553,0.04780230671167374,0.02406124584376812,0.0072084045968949795,0.10183724761009216,0.1780594289302826,0.05984293669462204
294,800b401e.wav,Clarinet,Saxophone,0.06499079614877701,0.05972859635949135,0.07960755378007889,0.011041023768484592,0.01951887086033821,0.06327333301305771,0.01066627912223339,0.23867543041706085,0.2232087105512619,0.22928941249847412
295,3c713bcf.wav,Clarinet,Bass_drum,0.041043199598789215,0.4200631380081177,0.13693341612815857,0.001361530739814043,0.030565638095140457,0.01444370485842228,0.0058828964829444885,0.06780355423688889,0.24021825194358826,0.04168466851115227
296,2fc00271.wav,Clarinet,Snare_drum,0.08885543048381805,0.16496947407722473,0.1277868002653122,0.003425849135965109,0.041122596710920334,0.029912211000919342,0.005263584665954113,0.11426687985658646,0.35131344199180603,0.07308365404605865
297,b0c06255.wav,Clarinet,Snare_drum,0.09709885716438293,0.2379104346036911,0.13205641508102417,0.007846459746360779,0.052444424480199814,0.03392212465405464,0.009205960668623447,0.09701263904571533,0.26902657747268677,0.06347616761922836
298,71c6451f.wav,Clarinet,Snare_drum,0.04345700144767761,0.10393225401639938,0.05172772333025932,0.002978784264996648,0.01173259224742651,0.015397264622151852,0.0058818357065320015,0.047060638666152954,0.6618790626525879,0.05595280975103378
299,5de123c3.wav,Clarinet,Snare_drum,0.04840924218297005,0.09757526963949203,0.12374503165483475,0.0034709018655121326,0.016657961532473564,0.03320428356528282,0.008957697078585625,0.06448362022638321,0.5451475977897644,0.058348398655653
